date,unit_id,tier_id,tier_label,base_tier_id,base_tier_label,tier_method,submarket,market_reliability,benchmark_warning,property_revpar,market_revpar_monthly,rpi,market_condition,bedroom_revenue_benchmark,percentile_band,property_revenue,property_room_nights,bookings,market_occupancy_monthly
2024-12-15,FLOHOM 4,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,1856.4,430.96,4.3075923519584185,neutral,,bottom25,1856.4,3,1,73.91
2024-12-17,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,484.76,195.68,2.4773098937040063,weak,,bottom25,484.76,1,1,43.7
2024-12-18,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1405.38,195.68,7.182031888798038,weak,,mid50,1405.38,3,1,43.7
2024-12-18,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,436.55,68.04,6.416078777189888,weak,,mid50,436.55,2,1,31.67
2024-12-18,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,302.66,195.68,1.546708912510221,weak,,bottom25,302.66,1,1,43.7
2024-12-20,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1015.17,195.68,5.187908830744072,weak,,mid50,1015.17,2,1,43.7
2024-12-20,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,495.91,68.04,7.288506760728983,weak,,mid50,495.91,2,1,31.67
2024-12-20,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1331.3,430.96,3.089149805086319,neutral,,bottom25,1331.3,2,1,73.91
2024-12-20,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,391.08,195.68,1.998569092395748,weak,,bottom25,391.08,1,1,43.7
2024-12-21,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,431.75,195.68,2.206408421913328,weak,,bottom25,431.75,1,1,43.7
2024-12-22,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,441.11,195.68,2.2542416189697465,weak,,bottom25,441.11,1,1,43.7
2024-12-22,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,384.3,195.68,1.96392068683565,weak,,bottom25,384.3,1,1,43.7
2024-12-22,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,238.39,68.04,3.503674309229864,weak,,bottom25,238.39,1,1,31.67
2024-12-22,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,584.95,430.96,1.3573185446445148,neutral,,bottom25,584.95,1,1,73.91
2024-12-22,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,352.5,195.68,1.8014104660670482,weak,,bottom25,352.5,1,1,43.7
2024-12-23,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,484.76,195.68,2.4773098937040063,weak,,bottom25,484.76,1,1,43.7
2024-12-23,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,625.52,430.96,1.4514572118062001,neutral,,bottom25,625.52,1,1,73.91
2024-12-23,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,997.38,195.68,5.096995094031071,weak,,mid50,997.38,3,1,43.7
2024-12-24,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1024.68,195.68,5.236508585445626,weak,,mid50,1024.68,2,1,43.7
2024-12-24,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,534.8,430.96,1.2409504362353814,neutral,,bottom25,534.8,1,1,73.91
2024-12-25,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,641.0,430.96,1.4873770187488398,neutral,,bottom25,641.0,1,1,73.91
2024-12-26,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,484.76,195.68,2.4773098937040063,weak,,bottom25,484.76,1,1,43.7
2024-12-26,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,393.17,195.68,2.009249795584628,weak,,bottom25,393.17,1,1,43.7
2024-12-26,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,253.24,68.04,3.721928277483833,weak,,bottom25,253.24,1,1,31.67
2024-12-26,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1018.53,195.68,5.2050797219950935,weak,,mid50,1018.53,2,1,43.7
2024-12-27,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1323.13,195.68,6.76170278004906,weak,,mid50,1323.13,2,1,43.7
2024-12-27,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,859.59,195.68,4.392835241210139,weak,,mid50,859.59,2,1,43.7
2024-12-27,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,663.6,68.04,9.753086419753085,weak,,mid50,663.6,2,1,31.67
2024-12-27,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,684.68,430.96,1.5887321329125672,neutral,,bottom25,684.68,1,1,73.91
2024-12-28,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,684.68,430.96,1.5887321329125672,neutral,,bottom25,684.68,1,1,73.91
2024-12-28,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,426.72,195.68,2.1807031888798036,weak,,bottom25,426.72,1,1,43.7
2024-12-29,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,458.84,195.68,2.344848732624693,weak,,bottom25,458.84,1,1,43.7
2024-12-29,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,237.59,68.04,3.491916519694297,weak,,bottom25,237.59,1,1,31.67
2024-12-29,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,623.3,430.96,1.4463059216632634,neutral,,bottom25,623.3,1,1,73.91
2024-12-29,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,352.5,195.68,1.8014104660670482,weak,,bottom25,352.5,1,1,43.7
2024-12-30,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1229.84,195.68,6.2849550286181515,weak,,mid50,1229.84,2,1,43.7
2024-12-30,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1620.06,195.68,8.279129190515127,weak,,mid50,1620.06,3,1,43.7
2024-12-30,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,237.59,68.04,3.491916519694297,weak,,bottom25,237.59,1,1,31.67
2024-12-30,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1024.5,430.96,2.3772507889363284,neutral,,bottom25,1024.5,2,1,73.91
2024-12-30,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,352.5,195.68,1.8014104660670482,weak,,bottom25,352.5,1,1,43.7
2024-12-31,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,312.17,68.04,4.58803644914756,weak,,mid50,312.17,1,1,31.67
2024-12-31,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,589.65,195.68,3.0133381030253474,weak,,bottom25,589.65,1,1,43.7
2025-01-01,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,469.45,188.49,2.490583054803968,weak,,bottom25,469.45,1,1,45.86
2025-01-01,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,408.6,32.74,12.480146609651802,weak,,mid50,408.6,2,1,12.5
2025-01-01,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,564.3,452.45,1.2472096364239142,neutral,,bottom25,564.3,1,1,83.87
2025-01-01,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,352.5,188.49,1.8701257361133217,weak,,bottom25,352.5,1,1,45.86
2025-01-02,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,960.46,188.49,5.0955488354819884,weak,,mid50,960.46,2,1,45.86
2025-01-02,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,381.95,188.49,2.0263674465488886,weak,,bottom25,381.95,1,1,45.86
2025-01-02,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,625.52,452.45,1.382517405238148,neutral,,bottom25,625.52,1,1,83.87
2025-01-02,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,320.1,188.49,1.6982333280280122,weak,,bottom25,320.1,1,1,45.86
2025-01-03,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,971.34,188.49,5.153270730542734,weak,,mid50,971.34,2,1,45.86
2025-01-03,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,495.91,32.74,15.146915088576664,weak,,mid50,495.91,2,1,12.5
2025-01-03,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1335.47,452.45,2.951641065311084,neutral,,bottom25,1335.47,2,1,83.87
2025-01-03,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1087.85,188.49,5.771393707889012,weak,,mid50,1087.85,3,1,45.86
2025-01-04,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,619.08,188.49,3.284418271526341,weak,,bottom25,619.08,1,1,45.86
2025-01-09,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,464.2,188.49,2.4627301183086634,weak,,bottom25,464.2,1,1,45.86
2025-01-09,FLOHOM 4,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,443.3,452.45,0.9797767709139132,neutral,,bottom25,443.3,1,1,83.87
2025-01-09,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,638.19,188.49,3.3858029603692503,weak,,bottom25,638.19,2,1,45.86
2025-01-10,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,909.53,188.49,4.825348824871345,weak,,mid50,909.53,2,1,45.86
2025-01-10,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,827.63,188.49,4.390843015544591,weak,,mid50,827.63,2,1,45.86
2025-01-10,FLOHOM 4,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,691.73,452.45,1.5288540170184552,neutral,,bottom25,691.73,2,1,83.87
2025-01-11,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,724.78,188.49,3.845190726298477,weak,,mid50,724.78,2,1,45.86
2025-01-12,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,380.02,188.49,2.016128176561091,weak,,bottom25,380.02,1,1,45.86
2025-01-13,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,577.31,188.49,3.0628150034484585,weak,,bottom25,577.31,2,1,45.86
2025-01-15,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1391.11,188.49,7.38028542628256,weak,,mid50,1391.11,3,1,45.86
2025-01-15,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,324.54,188.49,1.7217889543211842,weak,,bottom25,324.54,1,1,45.86
2025-01-16,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,214.08,32.74,6.538790470372633,weak,,mid50,214.08,1,1,12.5
2025-01-17,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,877.33,188.49,4.654517481033476,weak,,mid50,877.33,2,1,45.86
2025-01-17,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,581.49,32.74,17.76084300549786,weak,,mid50,581.49,2,1,12.5
2025-01-17,FLOHOM 4,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,1335.47,452.45,2.951641065311084,neutral,,bottom25,1335.47,2,1,83.87
2025-01-17,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,921.0,188.49,4.88620085946204,weak,,mid50,921.0,2,1,45.86
2025-01-18,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,620.25,188.49,3.290625497373866,weak,,bottom25,620.25,1,1,45.86
2025-01-19,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1227.73,188.49,6.5135020425486765,weak,,mid50,1227.73,2,1,45.86
2025-01-19,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,513.55,188.49,2.7245477213645284,weak,,bottom25,513.55,1,1,45.86
2025-01-19,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,414.26,32.74,12.653023824068416,weak,,mid50,414.26,2,1,12.5
2025-01-19,FLOHOM 4,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,1856.4,452.45,4.102994806055918,neutral,,bottom25,1856.4,3,1,83.87
2025-01-19,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,676.49,188.49,3.588996763754045,weak,,mid50,676.49,2,1,45.86
2025-01-19,FLOHOM 6,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,1027.82,452.45,2.2716764283346227,neutral,,bottom25,1027.82,2,1,83.87
2025-01-23,FLOHOM 4,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,1979.12,452.45,4.374229196596309,neutral,,bottom25,1979.12,3,1,83.87
2025-01-23,FLOHOM 6,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,1590.69,452.45,3.5157254945297827,neutral,,bottom25,1590.69,3,1,83.87
2025-01-24,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,267.24,32.74,8.162492364080634,weak,,mid50,267.24,1,1,12.5
2025-01-25,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,430.89,32.74,13.160965180207695,weak,,mid50,430.89,1,1,12.5
2025-01-26,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,479.48,188.49,2.5437954268130936,weak,,bottom25,479.48,1,1,45.86
2025-01-26,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,353.98,188.49,1.877977611544379,weak,,bottom25,353.98,1,1,45.86
2025-01-26,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,277.5,32.74,8.475870494807575,weak,,mid50,277.5,1,1,12.5
2025-01-26,FLOHOM 4,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,625.52,452.45,1.382517405238148,neutral,,bottom25,625.52,1,1,83.87
2025-01-31,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,765.16,188.49,4.05941959785665,weak,,mid50,765.16,2,1,45.86
2025-01-31,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,522.95,188.49,2.7744177409942172,weak,,bottom25,522.95,1,1,45.86
2025-01-31,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,606.4,32.74,18.521686010995722,weak,,mid50,606.4,2,1,12.5
2025-01-31,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,274.75,188.49,1.4576370099209506,weak,,bottom25,274.75,1,1,45.86
2025-02-01,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,524.82,171.96,3.051988834612701,weak,,bottom25,524.82,1,1,40.71
2025-02-02,FLOHOM 4,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,352.5,262.33,1.343727366294362,neutral,,bottom25,352.5,1,1,48.84
2025-02-03,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,162.62,73.74,2.2053159750474642,weak,,bottom25,162.62,1,1,26.6
2025-02-04,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,336.47,73.74,4.562923786276106,weak,,bottom25,336.47,2,1,26.6
2025-02-05,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,352.5,171.96,2.0498953244940683,weak,,bottom25,352.5,1,1,40.71
2025-02-06,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1112.72,171.96,6.470807164456851,weak,,mid50,1112.72,2,1,40.71
2025-02-06,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1029.07,171.96,5.984356827169108,weak,,mid50,1029.07,3,1,40.71
2025-02-06,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1195.54,171.96,6.952430797859967,weak,,mid50,1195.54,4,1,40.71
2025-02-06,FLOHOM 6,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,459.87,262.33,1.753021004078832,neutral,,bottom25,459.87,1,1,48.84
2025-02-07,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,579.98,73.74,7.865202061296448,weak,,mid50,579.98,2,1,26.6
2025-02-07,FLOHOM 6,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,581.03,262.33,2.214882018831243,neutral,,bottom25,581.03,1,1,48.84
2025-02-08,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,634.58,171.96,3.6902768085601303,weak,,mid50,634.58,1,1,40.71
2025-02-08,FLOHOM 6,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,715.34,262.33,2.726870735333359,neutral,,bottom25,715.34,1,1,48.84
2025-02-09,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,524.82,171.96,3.051988834612701,weak,,bottom25,524.82,1,1,40.71
2025-02-09,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,30.63,171.96,0.17812281926029308,weak,,bottom25,30.63,2,1,40.71
2025-02-10,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,433.65,171.96,2.5218073970690855,weak,,bottom25,433.65,1,1,40.71
2025-02-10,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,190.86,73.74,2.588283157038243,weak,,bottom25,190.86,1,1,26.6
2025-02-11,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,817.77,171.96,4.755582693649686,weak,,mid50,817.77,2,1,40.71
2025-02-11,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,361.7,171.96,2.1033961386368922,weak,,bottom25,361.7,1,1,40.71
2025-02-12,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,352.5,171.96,2.0498953244940683,weak,,bottom25,352.5,1,1,40.71
2025-02-12,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,530.86,262.33,2.023634353676667,neutral,,bottom25,530.86,1,1,48.84
2025-02-13,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,553.1,171.96,3.216445685043033,weak,,mid50,553.1,1,1,40.71
2025-02-13,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,368.13,171.96,2.140788555478018,weak,,bottom25,368.13,1,1,40.71
2025-02-13,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,418.45,262.33,1.5951282735485839,neutral,,bottom25,418.45,1,1,48.84
2025-02-13,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,361.7,171.96,2.1033961386368922,weak,,bottom25,361.7,1,1,40.71
2025-02-13,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,459.87,262.33,1.753021004078832,neutral,,bottom25,459.87,1,1,48.84
2025-02-14,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1127.25,171.96,6.555303558967202,weak,,mid50,1127.25,2,1,40.71
2025-02-14,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,968.28,171.96,5.630844382414515,weak,,mid50,968.28,2,1,40.71
2025-02-14,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,579.98,73.74,7.865202061296448,weak,,mid50,579.98,2,1,26.6
2025-02-14,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1121.85,262.33,4.276483818091717,neutral,,bottom25,1121.85,2,1,48.84
2025-02-14,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,401.98,171.96,2.3376366596883,weak,,bottom25,401.98,1,1,40.71
2025-02-14,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1397.38,262.33,5.326802119467847,neutral,,bottom25,1397.38,2,1,48.84
2025-02-15,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,429.08,171.96,2.4952314491742262,weak,,bottom25,429.08,1,1,40.71
2025-02-16,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1127.25,171.96,6.555303558967202,weak,,mid50,1127.25,2,1,40.71
2025-02-16,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,415.25,171.96,2.414805768783438,weak,,bottom25,415.25,1,1,40.71
2025-02-16,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,625.52,262.33,2.38447756642397,neutral,,bottom25,625.52,1,1,48.84
2025-02-16,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,377.56,171.96,2.1956268899744127,weak,,bottom25,377.56,1,1,40.71
2025-02-16,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,535.6,262.33,2.0417031982617315,neutral,,bottom25,535.6,1,1,48.84
2025-02-17,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,278.53,171.96,1.6197371481739937,weak,,bottom25,278.53,1,1,40.71
2025-02-17,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,340.24,171.96,1.9785996743428704,weak,,bottom25,340.24,1,1,40.71
2025-02-17,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1027.82,262.33,3.918042160637365,neutral,,bottom25,1027.82,2,1,48.84
2025-02-18,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,352.5,262.33,1.343727366294362,neutral,,bottom25,352.5,1,1,48.84
2025-02-19,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,416.03,171.96,2.4193417073738077,weak,,bottom25,416.03,1,1,40.71
2025-02-19,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,320.1,171.96,1.8614794138171669,weak,,bottom25,320.1,1,1,40.71
2025-02-20,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,536.78,262.33,2.0462013494453553,neutral,,bottom25,536.78,1,1,48.84
2025-02-20,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1306.79,171.96,7.59938357757618,weak,,mid50,1306.79,3,1,40.71
2025-02-21,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,450.77,171.96,2.621365433821819,weak,,bottom25,450.77,1,1,40.71
2025-02-21,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,604.84,73.74,8.202332519663685,weak,,mid50,604.84,2,1,26.6
